image_name,tags
test_0,primary clear
test_1,primary clear
test_2,partly_cloudy primary
test_3,primary cultivation clear agriculture
test_4,partly_cloudy primary
test_5,primary clear
test_6,road primary habitation cultivation clear agriculture
test_7,road primary habitation clear agriculture
test_8,primary clear
test_9,road primary haze cultivation clear agriculture
test_10,partly_cloudy primary
test_11,primary cultivation clear agriculture
test_12,cloudy
test_13,road primary cultivation clear agriculture
test_14,primary cultivation clear agriculture
test_15,primary clear
test_16,road primary habitation cultivation clear agriculture
test_17,partly_cloudy primary
test_18,primary clear
test_19,road primary selective_logging water clear
test_20,road primary cultivation water clear agriculture
test_21,road primary water clear agriculture
test_22,road primary habitation cultivation clear agriculture
test_23,cloudy
test_24,partly_cloudy road primary agriculture
test_25,primary clear
test_26,partly_cloudy road primary habitation agriculture
test_27,road primary clear agriculture
test_28,partly_cloudy road primary agriculture
test_29,primary clear
test_30,partly_cloudy primary
test_31,cloudy
test_32,primary clear
test_33,road primary habitation clear agriculture
test_34,primary cloudy water
test_35,primary clear
test_36,primary clear
test_37,primary clear
test_38,primary clear
test_39,primary water clear agriculture
test_40,primary water clear
test_41,partly_cloudy primary
test_42,primary clear
test_43,primary clear
test_44,primary cultivation clear agriculture
test_45,road primary haze water agriculture
test_46,road primary haze water clear agriculture
test_47,primary clear
test_48,primary clear
test_49,road primary haze water clear agriculture
test_50,primary clear
test_51,primary water clear agriculture
test_52,partly_cloudy road primary habitation cultivation clear agriculture
test_53,road primary habitation cultivation water clear agriculture
test_54,primary clear
test_55,partly_cloudy primary
test_56,primary clear
test_57,road artisinal_mine primary water clear
test_58,primary clear
test_59,road primary habitation clear agriculture
test_60,primary clear
test_61,cloudy
test_62,road primary clear agriculture
test_63,primary clear
test_64,primary cultivation clear agriculture
test_65,primary clear
test_66,primary clear
test_67,road primary habitation clear agriculture
test_68,cloudy
test_69,primary cultivation clear agriculture
test_70,primary clear
test_71,partly_cloudy primary
test_72,road primary water clear
test_73,partly_cloudy road primary water clear agriculture
test_74,partly_cloudy primary
test_75,partly_cloudy road primary habitation cultivation clear agriculture
test_76,primary clear
test_77,primary clear
test_78,primary clear
test_79,primary cultivation clear agriculture
test_80,primary haze cloudy
test_81,cloudy
test_82,primary cultivation clear agriculture
test_83,road primary selective_logging water clear
test_84,road primary habitation water clear agriculture
test_85,road primary habitation cultivation clear agriculture
test_86,primary clear
test_87,partly_cloudy primary
test_88,road primary habitation cultivation clear agriculture
test_89,cloudy
test_90,cloudy
test_91,primary habitation cultivation clear agriculture
test_92,cloudy
test_93,primary clear
test_94,primary clear
test_95,partly_cloudy road primary cultivation agriculture
test_96,partly_cloudy primary
test_97,primary clear
test_98,partly_cloudy primary
test_99,cloudy water clear
test_100,road primary water clear agriculture
test_101,partly_cloudy road primary habitation clear agriculture
test_102,primary clear
test_103,road primary water clear agriculture
test_104,partly_cloudy primary
test_105,primary clear
test_106,primary haze clear
test_107,road primary selective_logging clear
test_108,partly_cloudy road primary habitation cultivation agriculture
test_109,partly_cloudy road primary agriculture
test_110,partly_cloudy primary
test_111,partly_cloudy primary clear
test_112,partly_cloudy primary cultivation agriculture
test_113,primary clear
test_114,primary haze cultivation water clear agriculture
test_115,road primary cultivation clear agriculture
test_116,partly_cloudy road primary water agriculture
test_117,partly_cloudy primary water clear agriculture
test_118,road primary habitation clear agriculture
test_119,primary clear
test_120,road primary haze water clear agriculture
test_121,primary clear
test_122,primary clear
test_123,partly_cloudy primary
test_124,partly_cloudy primary clear
test_125,partly_cloudy primary
test_126,primary cultivation clear agriculture
test_127,cloudy
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,primary clear agriculture
test_132,primary water clear
test_133,road primary cultivation clear agriculture
test_134,road primary habitation cultivation clear agriculture
test_135,road primary habitation clear agriculture
test_136,primary clear
test_137,primary cultivation clear agriculture
test_138,partly_cloudy road primary habitation agriculture
test_139,partly_cloudy primary clear
test_140,road primary habitation cultivation clear agriculture
test_141,primary clear
test_142,primary clear
test_143,road primary habitation clear agriculture
test_144,road primary haze cultivation clear agriculture
test_145,road primary cultivation water clear agriculture
test_146,partly_cloudy road primary habitation cultivation clear agriculture
test_147,primary cultivation clear agriculture
test_148,partly_cloudy primary
test_149,partly_cloudy primary
test_150,road primary habitation cultivation clear agriculture
test_151,primary water clear
test_152,road primary habitation water clear agriculture
test_153,primary clear
test_154,primary clear
test_155,road primary habitation cultivation clear agriculture
test_156,partly_cloudy primary
test_157,primary water clear agriculture
test_158,primary clear
test_159,partly_cloudy road primary agriculture
test_160,road primary haze clear agriculture
test_161,primary clear
test_162,primary water clear
test_163,partly_cloudy primary clear
test_164,primary haze clear
test_165,partly_cloudy primary haze water agriculture
test_166,primary clear
test_167,primary clear
test_168,primary clear
test_169,partly_cloudy primary
test_170,partly_cloudy road primary habitation agriculture
test_171,cloudy water clear
test_172,cloudy
test_173,primary clear
test_174,road primary water clear agriculture
test_175,primary clear
test_176,partly_cloudy primary
test_177,partly_cloudy primary
test_178,primary haze clear
test_179,bare_ground road artisinal_mine primary water clear agriculture
test_180,partly_cloudy primary clear
test_181,road primary cultivation clear agriculture
test_182,partly_cloudy primary
test_183,primary haze clear
test_184,primary clear
test_185,partly_cloudy road primary habitation cultivation agriculture
test_186,road primary habitation cultivation clear agriculture
test_187,partly_cloudy road primary cultivation water agriculture
test_188,primary water clear agriculture
test_189,road primary habitation cultivation clear agriculture
test_190,partly_cloudy road primary habitation cultivation clear agriculture
test_191,primary clear
test_192,primary clear
test_193,road primary selective_logging water clear
test_194,road primary habitation cultivation clear agriculture
test_195,primary water clear
test_196,primary clear
test_197,primary clear
test_198,partly_cloudy road primary water agriculture
test_199,road primary habitation cultivation clear agriculture
test_200,primary clear
test_201,primary haze
test_202,road artisinal_mine primary water clear
test_203,road artisinal_mine primary water clear
test_204,primary cultivation clear agriculture
test_205,primary clear
test_206,primary clear
test_207,primary clear
test_208,primary water clear
test_209,primary clear
test_210,primary clear
test_211,road primary habitation clear agriculture
test_212,partly_cloudy road primary habitation water agriculture
test_213,road primary habitation cultivation clear agriculture
test_214,partly_cloudy primary clear
test_215,road primary water clear
test_216,primary clear
test_217,primary cultivation clear agriculture
test_218,road primary habitation clear agriculture
test_219,road primary selective_logging water clear
test_220,cloudy
test_221,partly_cloudy road primary habitation clear agriculture
test_222,cloudy
test_223,primary clear
test_224,road primary habitation cultivation water clear agriculture
test_225,primary clear
test_226,primary clear
test_227,primary water clear agriculture
test_228,road primary habitation cultivation water clear agriculture
test_229,road primary habitation cultivation clear agriculture
test_230,partly_cloudy road primary cultivation agriculture
test_231,partly_cloudy primary
test_232,primary clear
test_233,primary clear
test_234,partly_cloudy primary clear
test_235,primary clear
test_236,primary clear
test_237,partly_cloudy primary
test_238,partly_cloudy road primary habitation agriculture
test_239,primary cultivation clear agriculture
test_240,road primary habitation cultivation clear agriculture
test_241,partly_cloudy road primary habitation water agriculture
test_242,road primary cultivation water clear agriculture
test_243,road artisinal_mine primary habitation water clear agriculture
test_244,primary clear
test_245,primary clear
test_246,road primary water clear
test_247,primary clear
test_248,road primary habitation water clear agriculture
test_249,road primary water clear agriculture
test_250,road primary habitation clear agriculture
test_251,road primary habitation clear
test_252,road primary water clear
test_253,partly_cloudy primary
test_254,primary clear
test_255,primary clear
test_256,partly_cloudy primary clear
test_257,road primary clear agriculture
test_258,primary clear
test_259,road primary cultivation water clear agriculture
test_260,primary clear
test_261,road primary selective_logging clear
test_262,road primary habitation cultivation clear agriculture
test_263,road primary water clear agriculture
test_264,primary haze clear
test_265,partly_cloudy road primary cultivation water agriculture
test_266,partly_cloudy road primary cultivation agriculture
test_267,primary clear
test_268,road primary habitation cultivation clear agriculture
test_269,road primary habitation cultivation clear agriculture
test_270,road artisinal_mine primary habitation water clear agriculture
test_271,primary clear
test_272,road primary habitation cultivation clear agriculture
test_273,primary water clear
test_274,road primary habitation cultivation water clear agriculture
test_275,primary haze cloudy
test_276,road primary habitation clear agriculture
test_277,road primary haze cultivation clear agriculture
test_278,primary clear
test_279,partly_cloudy primary clear
test_280,partly_cloudy primary clear
test_281,bare_ground road primary clear agriculture
test_282,road primary habitation clear agriculture
test_283,primary clear
test_284,primary clear
test_285,road primary habitation cultivation clear agriculture
test_286,partly_cloudy road primary selective_logging water
test_287,road primary habitation cultivation water clear agriculture
test_288,road artisinal_mine primary water clear
test_289,road artisinal_mine primary water clear
test_290,primary clear
test_291,road primary habitation cultivation clear agriculture
test_292,primary clear
test_293,road primary habitation cultivation clear agriculture
test_294,partly_cloudy primary clear
test_295,road primary habitation clear agriculture
test_296,partly_cloudy primary
test_297,primary cultivation clear agriculture
test_298,partly_cloudy road primary agriculture
test_299,primary clear
test_300,cloudy
test_301,road primary cultivation clear agriculture
test_302,primary clear
test_303,partly_cloudy primary
test_304,road primary cultivation clear agriculture
test_305,road primary habitation clear agriculture
test_306,primary water clear
test_307,primary clear agriculture
test_308,partly_cloudy primary
test_309,primary clear
test_310,primary haze clear
test_311,primary clear
test_312,primary clear
test_313,partly_cloudy road primary habitation cultivation clear agriculture
test_314,cloudy
test_315,partly_cloudy primary clear
test_316,partly_cloudy primary cloudy water agriculture
test_317,primary clear
test_318,partly_cloudy primary
test_319,partly_cloudy road primary agriculture
test_320,primary clear
test_321,primary clear
test_322,primary cultivation clear agriculture
test_323,partly_cloudy primary clear
test_324,primary clear
test_325,road primary habitation cultivation clear agriculture
test_326,primary clear
test_327,primary clear
test_328,primary clear
test_329,road primary habitation cultivation clear agriculture
test_330,primary clear
test_331,primary haze
test_332,primary clear
test_333,partly_cloudy road primary habitation cultivation clear agriculture
test_334,partly_cloudy primary cloudy
test_335,partly_cloudy primary
test_336,partly_cloudy primary clear
test_337,road primary habitation clear agriculture
test_338,road primary water clear agriculture
test_339,partly_cloudy primary clear
test_340,road primary selective_logging water clear
test_341,road primary habitation cultivation water clear agriculture
test_342,cloudy
test_343,road primary habitation clear agriculture
test_344,road primary water clear agriculture
test_345,partly_cloudy primary water agriculture
test_346,primary clear
test_347,road primary water clear agriculture
test_348,road primary haze water clear agriculture
test_349,road primary habitation clear agriculture
test_350,road primary habitation cultivation water clear agriculture
test_351,primary clear
test_352,road primary water clear
test_353,primary cloudy water clear
test_354,primary clear
test_355,primary clear
test_356,road primary clear agriculture
test_357,primary clear
test_358,primary haze clear
test_359,road primary water clear
test_360,road primary cultivation clear agriculture
test_361,primary cloudy
test_362,road primary habitation clear agriculture
test_363,partly_cloudy road primary habitation agriculture
test_364,road primary clear agriculture
test_365,primary clear
test_366,road primary habitation clear agriculture
test_367,road primary water clear
test_368,primary clear
test_369,partly_cloudy road primary habitation clear agriculture
test_370,primary clear
test_371,primary clear
test_372,road primary habitation clear agriculture
test_373,primary cloudy
test_374,road primary haze water clear agriculture
test_375,partly_cloudy primary
test_376,primary clear
test_377,partly_cloudy primary
test_378,partly_cloudy primary water agriculture
test_379,primary haze
test_380,road primary habitation cultivation clear agriculture
test_381,primary clear
test_382,partly_cloudy road primary water
test_383,road artisinal_mine primary water clear
test_384,primary clear
test_385,partly_cloudy road primary clear agriculture
test_386,primary clear
test_387,primary clear
test_388,road primary habitation water clear agriculture
test_389,road primary cultivation clear agriculture
test_390,road primary habitation cultivation clear agriculture
test_391,primary clear
test_392,partly_cloudy primary
test_393,road primary habitation cultivation water clear agriculture
test_394,primary clear
test_395,road primary habitation cultivation water clear agriculture
test_396,primary clear
test_397,primary clear
test_398,road primary habitation cultivation water clear agriculture
test_399,road primary water clear agriculture
test_400,primary clear
test_401,primary cultivation clear agriculture
test_402,cloudy
test_403,primary clear
test_404,primary clear agriculture
test_405,primary water clear
test_406,primary haze
test_407,primary clear
test_408,primary water clear agriculture
test_409,primary clear
test_410,partly_cloudy primary cloudy
test_411,road primary habitation cultivation water clear agriculture
test_412,primary cultivation water clear agriculture
test_413,primary clear
test_414,cloudy
test_415,primary clear
test_416,road primary habitation cultivation clear agriculture
test_417,road primary water clear agriculture
test_418,primary clear
test_419,partly_cloudy primary
test_420,road primary habitation cultivation clear agriculture
test_421,primary clear
test_422,primary clear
test_423,primary clear
test_424,road primary water clear
test_425,partly_cloudy primary clear
test_426,road primary cultivation clear agriculture
test_427,road primary selective_logging water clear
test_428,road primary habitation cultivation clear agriculture
test_429,primary cultivation clear agriculture
test_430,road primary cultivation clear agriculture
test_431,primary clear
test_432,primary clear
test_433,primary clear
test_434,road primary cultivation clear agriculture
test_435,road primary habitation water clear agriculture
test_436,cloudy water clear
test_437,primary clear
test_438,road primary cultivation water clear agriculture
test_439,road primary clear agriculture
test_440,partly_cloudy road primary agriculture
test_441,primary clear
test_442,road primary cultivation clear agriculture
test_443,partly_cloudy road primary habitation agriculture
test_444,partly_cloudy road primary agriculture
test_445,primary clear
test_446,partly_cloudy primary
test_447,road primary water clear
test_448,road primary habitation cultivation clear agriculture
test_449,primary haze cloudy water
test_450,partly_cloudy primary clear
test_451,partly_cloudy road primary water agriculture
test_452,primary clear
test_453,primary clear
test_454,primary clear
test_455,primary clear
test_456,cloudy
test_457,partly_cloudy road primary habitation agriculture
test_458,road primary habitation water clear agriculture
test_459,primary clear
test_460,primary cultivation clear agriculture
test_461,road primary habitation clear agriculture
test_462,primary clear
test_463,primary clear
test_464,partly_cloudy primary clear
test_465,road primary clear agriculture
test_466,primary cultivation clear agriculture
test_467,primary clear
test_468,primary water clear
test_469,primary clear agriculture
test_470,primary clear
test_471,primary clear
test_472,partly_cloudy primary
test_473,road artisinal_mine primary habitation water clear agriculture
test_474,partly_cloudy primary clear
test_475,primary clear
test_476,partly_cloudy primary
test_477,road primary habitation cultivation clear agriculture
test_478,road primary habitation cultivation water clear agriculture
test_479,cloudy
test_480,road primary habitation cultivation water clear agriculture
test_481,primary clear
test_482,primary clear
test_483,partly_cloudy primary
test_484,partly_cloudy road primary water clear agriculture
test_485,primary clear
test_486,primary clear
test_487,partly_cloudy road artisinal_mine primary habitation cultivation water clear agriculture
test_488,primary clear
test_489,road primary habitation water clear agriculture
test_490,partly_cloudy road primary cultivation clear agriculture
test_491,road primary habitation cultivation water clear agriculture
test_492,primary clear
test_493,primary water clear agriculture
test_494,primary clear
test_495,primary clear
test_496,partly_cloudy primary cultivation agriculture
test_497,road primary habitation cultivation clear agriculture
test_498,primary clear
test_499,primary clear
test_500,primary clear
test_501,primary clear
test_502,primary clear
test_503,bare_ground road primary clear agriculture
test_504,partly_cloudy primary
test_505,road primary habitation clear agriculture
test_506,primary clear
test_507,primary haze
test_508,road primary habitation cultivation water clear agriculture
test_509,primary clear
test_510,road artisinal_mine primary water clear
test_511,road primary habitation cultivation clear agriculture
test_512,primary haze cloudy
test_513,primary clear
test_514,partly_cloudy primary
test_515,partly_cloudy primary
test_516,primary clear
test_517,road primary habitation cultivation clear agriculture
test_518,partly_cloudy road primary water agriculture
test_519,road primary water clear agriculture
test_520,cloudy
test_521,partly_cloudy primary
test_522,road primary habitation clear agriculture
test_523,partly_cloudy primary clear
test_524,primary haze cultivation clear agriculture
test_525,primary clear
test_526,road primary habitation clear agriculture
test_527,primary clear
test_528,road primary habitation clear agriculture
test_529,partly_cloudy primary
test_530,partly_cloudy road primary habitation clear agriculture
test_531,road primary habitation water clear agriculture
test_532,primary clear
test_533,primary clear
test_534,primary clear
test_535,primary clear
test_536,primary cloudy water clear
test_537,partly_cloudy primary clear
test_538,primary clear
test_539,partly_cloudy primary cultivation agriculture
test_540,road primary water clear
test_541,road primary habitation clear agriculture
test_542,road primary water clear agriculture
test_543,primary clear
test_544,road primary habitation cultivation water clear agriculture
test_545,primary clear
test_546,road primary water clear agriculture
test_547,primary clear
test_548,partly_cloudy primary
test_549,road primary haze water agriculture
test_550,partly_cloudy road primary cultivation clear agriculture
test_551,partly_cloudy road primary habitation cultivation agriculture
test_552,primary clear agriculture
test_553,road primary water clear agriculture
test_554,primary clear
